race,voucher,credit_score,eviction_history,criminal_history,income_stability,approved,employment_years,savings_ratio,rental_history_years
White,0,739.189401391904,0,0,88.28740453685575,5.3993307180846575,6.965539871578166,0.09418639335846343,6.989888471713439
Black,0,751.9809850951613,0,0,59.651948365546225,3.6817026684040557,2.3571934738995557,0.09317012987374915,3.866186938630246
White,0,795.0750173276078,0,0,73.45396979071012,4.713790803585155,8.123153767832111,0.1672761523477914,1.0993986146813821
White,0,788.9217478982857,0,0,77.77605848920344,4.855136377397419,6.49671897063044,0.10773750887575456,2.1319503274430867
Black,0,610.0159199182939,0,1,74.48098213351024,3.953961845940662,6.374306808788047,0.11494749932047565,2.321829637960618
Hispanic,0,533.1018915223176,0,0,69.90905349426492,3.788633799840712,8.078100657524129,0.19122085710004635,2.361611065810037
Black,0,542.2236607888252,0,0,73.77618406420093,3.980178188041192,7.281139100301652,0.20979771589115653,2.655375862015683
White,0,700.1341426821165,0,0,93.08989409729112,5.1920081635778805,0.9813177146336525,0.1983218979374164,5.607098504718345
Hispanic,1,593.5955902781803,0,0,57.34771247775298,3.3000044104672464,6.966274202611313,0.17027660014025348,2.88302152001551
Hispanic,0,712.3777793228533,0,0,73.68879536750327,4.348710592461771,2.0787627555545374,0.17075018254468693,6.870811002861774
White,0,643.8839693353117,0,0,94.30624396998394,5.27855553005484,7.48551547178754,0.04509557470197169,1.7602030830044533
White,0,735.3744398926091,0,0,67.43844725492613,4.244817939345019,7.84692498320284,0.09909090388710881,2.150563912401065
Hispanic,0,617.5490596751636,0,0,75.43643636879588,4.181072479872952,3.983315876238606,0.1292140379676723,4.817209493298995
Black,0,599.8009028749495,1,0,62.03775877226181,3.2102067201751683,4.809525148176055,0.18362794251644904,1.6692340425593655
Black,1,672.5751580734716,0,0,36.60007750586367,2.4365666925548517,6.1535849758519126,0.09977195110954858,2.372696637923422
Black,0,688.1284593790174,0,0,87.44168136147294,5.391301464628515,11.635188019543385,0.07921693607524762,5.505030794437372
White,0,819.7574306054485,0,0,94.16661308297957,6.006590960541176,10.310304520779814,0.12502149428786302,3.6990213036024935
Hispanic,0,641.2477604540119,1,0,75.61770871376545,4.295049299208629,7.617572719652792,0.2345239626737683,6.202984996943476
Black,1,586.2577651144401,0,0,67.10323849941554,3.652893211607977,4.9032926895259905,0.17828089588314153,2.5321755743088588
White,0,724.2527960289462,0,0,76.99082286754651,4.76590496710272,7.752409999450378,0.15018465974644066,4.698882323046392
Hispanic,1,743.7317095376876,1,0,57.7568452477738,3.6219896389329493,5.632209987378757,0.2227016531891235,6.635719441444866
White,0,713.9635621520816,0,0,72.09326360077405,4.503941318742044,7.981319361450775,0.15429177462034063,4.763076890417467
Black,0,636.7888485571574,0,0,85.32783884768105,4.883486351222884,9.176077671523426,0.14775034165095224,1.104964847536409
White,0,842.9807129550052,0,0,89.9551857716296,5.488719050559101,4.298017929222295,0.231562242318496,0.798683413988063
Black,0,583.7546940525131,0,0,74.93254176193032,4.232613159218919,9.125254994775977,0.20122225829584522,1.9445671132160134
Black,0,749.9981474631884,0,0,99.3032028549251,5.767521038534127,3.3251667061320425,0.17618013345131123,5.61633682488578
Black,0,631.9423399934391,0,1,73.15496808323492,3.8728135133610158,6.059803453312557,0.09241936354039353,0.23353267330951288
Hispanic,0,722.0872726229751,0,0,73.56530269695602,4.378368108050413,4.715235949921119,0.07497051213599079,3.0194102208010225
Black,0,432.37760384036267,0,0,76.61339964142293,3.7709980899737863,7.802762781560757,0.1161741650182717,1.3813246933895522
Black,1,712.9588556407979,1,0,44.96674542545968,2.906735115712902,7.825335606518334,0.13325352817942712,3.83097147912219
Black,0,710.7212971362447,0,0,80.06240747311637,4.819398418561511,6.883140493114406,0.14428350612798746,4.184292607614671
White,0,709.7183778796602,0,0,96.54634748402088,5.650109892133785,6.044143462445575,0.1254656333830094,5.962788261106031
White,1,699.2955597816051,0,0,56.20863906892315,3.5515040414519836,7.130831260406465,0.09260862467736461,2.5794327724317023
White,0,679.7101393314426,0,0,77.83284988613573,4.70897452793428,7.308057861464941,0.23212686474670413,6.319534536174935
White,0,702.8390653786153,0,0,64.6413532913449,3.987132795882368,6.2061307859576225,0.08760668507530392,4.2493575791288505
White,0,756.5709303136204,0,0,87.59912843176484,5.4570796277112565,8.695522422687358,0.19939396846324137,5.089829906715386
Hispanic,0,689.3645790543575,1,1,78.38140325357932,4.201331685941767,5.613769146340766,0.1686725970655965,3.887068969204343
Hispanic,0,592.3235116380555,0,0,87.99431215070454,4.971740977652445,7.730783638259426,0.15142721072220486,6.445764407261993
Black,0,660.8838432973009,0,0,71.8161521479442,4.295086121264121,9.161932341727388,0.07528070380355875,1.8667432169427993
Black,1,655.3798160774594,0,0,52.663267082750764,3.3598732501205077,8.293102841246085,0.13767504951694173,4.404926691219743
Black,0,744.3881387930803,0,0,48.232202990281515,3.144701674320956,4.82623538681129,0.18007974099824653,1.3535788329083247
Hispanic,0,759.6988666615716,0,0,81.97387478711934,5.209771795417305,10.068734028396571,0.1853098925003823,3.667125513558549
Black,1,521.0002472228447,1,0,63.01785184328486,2.954712498213889,3.4707107646744246,0.08086814402959566,1.973227058147697
Hispanic,0,722.176084744045,0,0,87.90510997627993,5.1999167504229575,8.427640416691768,0.12293283376020843,0.14858977220718916
White,0,673.0729571482123,0,0,82.74893008910972,4.704912819893246,5.9885702768800515,0.09484431346149269,1.311149960099021
Hispanic,1,560.6262239171385,0,0,62.41267375265534,3.4821002291000673,7.140701902143745,0.1701448510276304,3.5179429835311424
White,0,697.9263496746415,0,0,86.76888204480716,5.278581835860241,8.94120835323674,0.11304215245772933,6.266468389611624
Hispanic,1,718.5003132265239,1,0,61.394151593464066,3.4478240163912512,4.331114216004353,0.060597862382587395,0.0
Black,1,605.2211326136033,1,0,65.60559878091819,3.4802308388172833,4.766259992093326,0.17482124041176192,4.283079276157376
White,0,753.863118360046,0,0,86.38923022374551,5.062954580411592,3.4484834203874932,0.08233268261739561,3.374875828768783
Black,1,590.6439049747818,0,0,56.30542292428358,3.2084480440380463,6.05040193203136,0.10151044263866307,3.619134734469572
White,1,681.017816222438,0,0,69.45042699894186,4.130518292432337,6.284243577734836,0.17376301361887614,2.778500452309997
White,0,759.2357427024946,0,1,96.96854073712282,5.660584690694102,9.182277266392969,0.04435201471620592,2.3633786979736153
White,1,691.957940162371,1,0,65.2069258285426,3.7114663625939923,5.3002359347196455,0.1418691887187123,3.2015845023965492
Hispanic,0,445.2679861609912,0,0,71.47299204996393,3.522673581352794,5.554887823079007,0.1617648350355361,3.9766381904706547
White,0,667.5129272316053,1,0,100.0,5.366744548361861,6.8548758694874525,0.21461973192672376,0.0
White,1,799.5068761049921,0,1,75.31415906434007,4.662268208440416,7.3280687944966125,0.05707879841529451,4.1976102447358405
Black,1,688.1767957559906,0,0,60.04257244484152,3.5741208265209625,4.09876170042702,0.11872273849655195,3.0217152713302875
Hispanic,0,796.2929591766159,0,0,64.74056660300572,4.296739852348444,7.688956881694049,0.13368432543087327,2.433878934684002
Hispanic,1,646.6020602711511,0,0,66.94399342147237,3.768747357831998,5.315494793371544,0.1596676627634916,0.0
Black,1,593.4093059181556,0,0,61.511897695753845,3.3393178536502344,3.8455976282055833,0.14235496530127745,2.5659891055889363
Black,1,605.771250935822,0,0,35.49922073475619,2.0818348379779916,3.844236325994288,0.18132740604092093,2.6405163842969874
Hispanic,1,613.4643105932705,0,1,46.65173182411507,2.476887029421771,4.380622461418244,0.053322902750845294,2.6514697696736382
Hispanic,0,579.477271697748,0,0,85.94573291220567,4.600691603284143,6.417748242613544,0.15213046839156688,0.9624227870260436
White,0,812.2051592232989,0,0,85.69783350534402,5.286667023655323,5.174073267389235,0.28590588141353257,2.595520640247
Black,0,676.112973507318,0,0,67.30889197469699,3.9652651413101228,7.2994654690160985,0.06508348602513546,0.0
Black,1,601.279146743521,0,0,45.64602740017706,2.6591738248664267,3.6147195497982345,0.11570855544711041,6.024272719746273
Hispanic,1,675.3651497703796,0,0,60.88503473817882,3.769293821680278,7.262574212717453,0.12178397383083697,4.1213175813747105
White,0,726.8781675690556,0,0,69.25010432869594,4.524259125397779,10.663807652550314,0.1963293894104597,4.276536156241789
Black,0,603.9005863213763,0,0,61.428652895654594,3.5423519226620206,6.072854307657752,0.15317587710707695,4.675240527385553
Hispanic,1,588.6508953762005,0,0,52.30949892413294,2.90369171835265,4.070158217816444,0.186049845158241,3.3383730203584943
Black,0,611.8652278945727,0,0,62.79838980428161,3.703928789531167,7.5254991003017535,0.142079330144989,4.597690920126038
White,0,748.8215083358563,0,0,67.90034971332824,4.285111594302199,7.164740901307675,0.05524852670572469,2.662256196408716
Hispanic,1,760.3117882963945,0,0,53.87600140394287,3.4630094485674237,4.804196328151164,0.12416621674576184,1.1882525132987416
Black,0,594.0183902440267,0,0,74.7849973179589,4.189080622444202,8.493484485621751,0.01026654704345134,1.4024902276247693
White,1,777.2528072615603,1,0,58.49458003958431,3.6651310042548144,6.210399200603643,0.059606650703269926,3.0720985130136294
White,0,699.5053023567184,0,0,95.69241181284708,5.401958130797467,4.521656233772364,0.1446237419645157,2.6092149066629315
Hispanic,0,656.4124095889391,0,0,58.254303743260934,3.540036965084551,6.783312815214084,0.17240884760570724,3.389267454447059
White,1,732.7015920841794,0,0,66.82134871011176,4.143523126603513,5.295991219080055,0.18413607587144462,4.037924876807976
White,0,707.8877434926604,0,0,87.07884514412231,5.141197698231807,6.5572581803062855,0.12908618047667933,4.0940227828242355
White,0,714.7533762879197,0,0,72.92888918706791,4.542935992718097,10.32473333922097,0.15775751205395558,0.6739662111499429
Black,1,555.5158098598785,0,1,48.23684136422638,2.3521956178942163,3.872260194989334,0.09462395671380405,2.357690489413825
White,0,668.4506305757207,0,0,80.37645065097149,4.7988689338413275,9.226029323934936,0.06385429518719497,3.566920461670823
White,0,762.9506485291095,0,0,90.38756289614503,5.515613119017693,7.414489323601755,0.19320989240135736,3.911252440096317
White,0,679.3270710183889,0,0,76.07325346473915,4.4836304183063005,7.390410488705013,0.17535950782247495,1.8310018932226135
White,0,669.5751454601608,0,0,78.80545598743664,4.738298406521183,7.365697309951877,0.26057803416705955,6.4985833951522665
White,0,756.1762899412929,0,0,79.72052228721708,4.846409973298398,5.5510222772335815,0.1268530402066556,3.3872857077106735
White,0,690.5652783277383,0,0,62.001604646115624,3.869798931442303,6.423901055989869,0.15424408433456507,5.380113430678552
White,0,794.5728983477971,0,0,100.0,6.211806459682846,10.020658339627454,0.18409568315212166,3.6215093114290036
White,0,781.6463193650517,0,0,83.06456320649569,5.2901147179242685,7.0301424385644244,0.2371497424828479,7.224183444260749
White,0,718.9678482935083,0,1,51.51472911348394,3.2447569679779913,6.510092834081335,0.0955962094253073,5.901756825889077
White,0,764.5570002177942,0,0,90.1129544797292,5.448385031011018,7.44242466757873,0.11228184160068269,2.190562961072366
Black,0,611.3666139071488,0,0,59.1524119848955,3.4029928688588464,5.827727472473885,0.10855489320479776,3.634352164948357
White,1,731.9991048160676,1,0,43.40731064680232,2.6212414353733893,1.0034266469245252,0.15598895664747536,6.3036120191365494
Black,0,544.2989197493533,0,0,60.12341670401558,3.262122184936037,7.141484443582038,0.14960359899302395,1.7006669469597884
White,0,731.5559662337573,0,0,81.24778579677412,4.826799589317981,5.582178550018822,0.07720567396765639,2.7637635293432075
White,0,704.7680739979527,0,0,76.46294957744418,4.634818495349916,8.442438095723881,0.12039365050038271,2.1068508215872344
White,0,799.5836929400904,0,0,66.91221695514044,4.360293957467404,7.231733558802175,0.09121815109677243,1.5074512613441449
White,0,703.3670243301704,0,0,100.0,5.690363847723956,4.536336117744469,0.18629083790904694,4.493896168510585
White,1,791.4767121985262,0,0,71.17838218879223,4.344129170427246,4.007852861681835,0.10387281307964233,0.0
White,0,708.6463284568107,0,0,75.31339490520202,4.760707910083274,9.516366216503393,0.07425379249282989,6.19518297927627
White,0,693.538311830629,0,0,79.08618739572057,4.56286983912479,5.549850125986997,0.12374416760218716,1.2692870262435334
White,0,796.1949468623426,0,0,82.00151664807424,4.9711348208681185,3.0965854072291332,0.17115904877506943,3.6842990879471946
White,0,789.8970096767566,0,0,97.56493281675318,5.932423912394061,7.1273944093063655,0.1494646854853514,3.7723351170759027
White,1,784.8313560413621,0,0,47.58430349748875,3.232087282008844,5.014028367694999,0.1563425342960208,1.068078906532286
White,0,641.7437351847977,0,0,76.68835734144179,4.490462488333445,8.97080363381388,0.19045885235584847,2.107578292689438
Hispanic,0,676.4870872797209,0,1,69.52825395856232,4.025098828545091,7.354377308637046,0.126654959027571,4.628016914773436
White,0,740.8043911054467,0,0,69.97458037995071,4.378116848326699,6.546267145998738,0.16452633228628563,3.773622182808613
Hispanic,0,658.3424176696111,1,0,80.07512872082329,4.334280851189874,6.39780711112043,0.10906808878851221,0.8233332568334677
White,0,661.6361655813635,0,0,68.02146254674089,4.137760796085628,7.200523921724398,0.2552307308065894,5.540996761253783
White,0,765.4179774832854,0,0,72.47765463472558,4.501542475644112,4.100503098289093,0.1700994229674398,5.312357141559266
Black,1,632.1508358832042,0,1,62.070588584012036,3.2451390737283345,1.8771354807032354,0.14284203498995673,4.567205311465395
Hispanic,0,684.1295188247238,1,0,71.46182473787819,4.269087304009578,9.836970065206945,0.11217076037994406,4.684731044771849
Black,0,560.3227138568459,0,0,61.09331866754299,3.3376629609290243,4.844762070951679,0.20935787356962846,4.62849983589301
White,0,754.6527025141511,0,0,92.07026513427685,5.411458886145707,3.8268048773578065,0.09399637729734463,4.77492134305955
Black,1,606.6398480717372,0,0,69.42591621445372,3.9535299843291276,6.6595660158980055,0.08022943630789325,4.04377949885132
White,0,744.7440745001289,0,0,84.26567911783678,5.02770515780905,6.200122545791466,0.1379010201973806,1.8797583035837786
Hispanic,1,602.9138636947102,0,0,35.58293013097513,2.2479458752468062,6.493819974512646,0.1034165230893009,4.167504219311895
White,1,612.163744735529,1,0,76.4657906131537,4.0822143624199185,5.289811868679536,0.20535658790327205,4.580244844378084
White,0,816.7067282181196,0,0,91.76637548616745,5.846163863373515,7.512334433722623,0.12787437495093834,7.310691507651969
Black,1,638.8758439663768,0,1,60.66980263267101,3.4821259841266787,6.1043571101147265,0.19326582276946058,6.91546276037718
White,0,618.3440391140945,0,0,85.74164208363851,4.778526434661478,6.885512797930092,0.12763866034076204,2.6457569068896105
White,0,759.6853056268093,0,0,64.60374305794039,4.109614170066062,5.510279441729576,0.10395020450353865,3.815403591726051
White,0,682.2128710024247,0,1,69.25537233643998,4.008979786093153,8.350846543682524,0.14032103085470957,2.266604199809434
Black,0,639.4334887169606,1,0,53.35334014974487,3.0633183960558577,6.324189347275541,0.20406947351447297,4.691150256750254
White,0,834.2115300877451,0,0,93.84311753030786,5.8188279777849425,7.359817052840286,0.09813709162989323,1.5410983067103423
Black,1,547.336755252504,0,0,55.16906195590113,3.0100112002028347,5.584505219152539,0.19115395882588526,3.706905993668351
White,1,682.7223911822693,1,0,55.829719712592095,3.343058495998458,7.584813801823108,0.07899646607352437,3.8755000041178977
White,0,630.9782227968459,0,0,89.54164514190924,4.929650147200895,5.685912605454178,0.17055920264916682,1.9427223725756033
Hispanic,1,707.0066275880718,0,1,64.26790193258644,3.861657785596451,6.351019350985034,0.11178214861815812,6.617120793061538
Black,0,663.6411252821179,1,0,77.75968160896404,4.211267734017103,6.424774900370014,0.11121532704046935,0.0
Hispanic,0,605.3022940147329,0,0,67.33919543853071,3.724474627296737,4.55925269384756,0.12523243080467977,3.370736518438548
Black,1,573.5333007508339,0,0,47.5288373896738,2.5613514874658696,1.519546837599354,0.08576002230763755,5.991879053964885
Hispanic,1,769.4918947445813,0,1,58.133867782713956,3.6829102742225466,6.371363692402765,0.07844984470805126,4.710934392072043
Black,0,658.3637026751636,0,1,57.5784664920839,3.4630499021737275,6.852454272540616,0.13474214767900747,8.431284704970345
White,0,750.0950116850336,0,0,71.62893673253089,4.503805137001711,6.136134061317951,0.04836756053854814,5.347660206677085
White,1,748.3845051929443,0,0,68.26563015863054,4.35851742363176,5.899565235888705,0.16586432539891666,6.283923526235782
Hispanic,0,712.6426448029168,0,0,87.77633349807809,5.1540865671586635,6.299513330184271,0.13429080897739978,3.29790701463512
Black,1,618.8000678343182,1,0,61.025353655868656,3.3666483181193496,5.583244501326369,0.1319935561946374,5.5539617045726715
White,0,744.8763878286577,1,0,69.40481415305824,4.143201951496034,6.72288516713804,0.08321622719222516,3.128873309367479
Black,0,598.0635898320317,0,0,65.50714652064192,3.61137602007456,6.298545742864269,0.11504175761499634,0.5132153880551886
Black,0,716.7894378956773,0,0,72.93786688274723,4.41032273502608,8.013911070806987,0.12365523661337452,0.0
Black,0,620.9268380884383,0,0,85.29101006673247,4.810922443524608,8.053006236216213,0.19607031372242179,2.0444694246538795
Hispanic,0,603.5433408152817,0,1,100.0,5.211763557334862,5.825943187414828,0.16727586356414315,3.103626305395364
White,0,714.0293839513965,0,0,91.91720302401696,5.504959555200052,8.088852744970978,0.12603577299585597,4.998834586562669
Hispanic,0,706.3978028802696,0,0,77.97668915312795,4.878569358026121,10.488947850770977,0.000529516314886902,4.5347049186292585
White,1,780.0196446139364,1,1,70.82828069456139,4.094126644085415,3.9924557068478874,0.06193132469484969,6.894591923455273
White,0,750.3457860068155,0,0,77.53176669523442,4.894887323948574,8.503808453306267,0.04222661529613411,4.594951565715989
White,0,750.4043857210394,0,1,70.44481231580762,4.389373271108762,9.633396129029737,0.051267029363101735,4.304099625582197
White,0,709.6211305218128,0,0,71.1655589423815,4.325656117900557,7.152480660845457,0.24999792918262076,1.8630317751836185
White,0,639.245332640873,0,0,77.85611068023222,4.438585364539304,6.327180261412287,0.10429985704663625,3.3751611276598665
Black,0,525.4079523728524,0,0,77.03795883750819,4.036673249866364,5.632615320781417,0.07309524787248793,3.9870386682026324
White,0,690.6107852587285,0,0,85.54867240214489,5.1416605613340725,8.027111225437558,0.029454007539705576,6.26978744749314
White,1,733.3070306539165,1,0,68.88168033433942,4.083048483065843,7.939182734867453,0.1874708288949353,0.7779051584752121
White,0,804.3449828516545,0,1,96.9560986012924,5.691393876317146,6.195163584595959,0.16917715687766627,3.462603425999969
White,0,679.9539440722924,0,0,73.56751568787433,4.228981643516438,5.601473585232167,0.10480718338575407,0.6729876435219846
White,1,820.6344067178397,0,0,39.79561529380935,2.95650327814113,5.492416455508038,0.11387057425437061,0.6270471032101566
Hispanic,1,557.8809364773857,1,0,64.71080404096887,3.4541365799452373,7.99662308749936,0.19060224120682395,4.202072998966195
Black,1,627.0308522253358,1,0,60.09663107710123,3.2374244190260364,5.134610609318704,0.09698865466916112,2.835697085403871
White,0,754.2476746543222,0,0,83.95469440045584,5.19493301019594,10.154608596941545,0.13365114656507662,0.4453240568865491
White,0,695.2347151153009,0,1,73.98347571110877,4.244552519046339,6.813450832366196,0.1888012051103903,3.3373975338549906
Black,1,623.709722828509,0,0,36.63511161429574,2.4531317787148663,9.049757218658891,0.11829560637415241,2.864320264806415
Hispanic,0,566.6651016113119,0,0,54.56231298473504,3.1185309855952146,8.876561796919415,0.17294762708969943,0.9765726323195496
White,0,738.7501149145905,0,0,81.00946970289581,5.034316822073301,7.858810160180622,0.1814081444993847,5.217055657525565
White,0,726.1175277483183,0,0,88.58663439077574,5.2200301330798276,5.2870478217448555,0.17426769337379688,4.352222329048737
Hispanic,0,717.4883234780159,0,0,77.7845878944741,4.608362285923825,4.946155249433501,0.2338200663908359,3.1992717218437665
Black,1,588.6912055937112,0,0,46.10037443442859,2.509179183812723,3.437018265529758,0.09246731679349789,1.899640011810752
Hispanic,0,646.0548478071661,0,0,94.979482045129,5.2288144666021035,5.29057869478588,0.19522285026306815,1.920820038618454
White,1,789.1677288644103,0,0,63.80840730048766,4.057904358366241,5.802817251969124,0.08547106979399549,0.04309457235905256
Hispanic,1,666.1114608975638,0,0,64.41082661860403,3.617494420026102,3.716311476253115,0.12803132590553096,0.0
White,0,723.5591699205688,1,0,82.83476604018982,4.775304876885289,7.794416620263293,0.1158351902743658,2.052823835783006
White,0,751.1863882706926,0,0,85.97661001277996,5.137162546765148,6.104651268087209,0.14708385067626586,2.1610644280694697
White,0,846.3089001920888,0,0,77.78871772085878,4.900488838281164,2.7818817939582408,0.12074780354912862,4.031912720304414
White,0,747.2919437614623,0,0,74.55427068176209,4.6726388127854275,8.604383565366218,0.1332279296183695,1.9835825394262354
Hispanic,0,719.6280045852504,1,0,79.81070369510772,4.619837169480811,7.867432339752727,0.1659962229485061,2.014891056239581
Hispanic,1,618.5801820827386,0,0,26.651072893741706,1.965460708381635,8.022290143888629,0.15190096333764258,5.362063797271265
Hispanic,0,652.1293011486371,0,0,92.24418360609906,5.29711717399173,9.644917283216554,0.10170638971490623,1.2034529036182353
White,0,775.1682946364573,0,0,75.42569162491606,4.675684026265064,5.325022186116106,0.022624653010899193,3.6793662167664416
White,0,690.5335465959964,0,1,92.04001130085652,5.345876509629999,9.853687639231405,0.14433552206520514,5.505245687703097
Hispanic,0,650.1454664565935,1,0,75.55538740891666,4.318808053274998,10.44855649833853,0.20452499269224098,1.5907319757744718
Hispanic,0,657.6023165751192,0,0,65.41296270856417,3.942221782579449,7.784308715817672,0.1398314687435822,3.185603825354711
Hispanic,0,703.0990621906259,0,0,69.5061661605005,4.207639045293864,6.87996752205272,0.1383236757760159,2.173426900557436
Black,0,658.5405179769414,0,0,66.63689954549355,3.87171661021415,6.115838028392476,0.16429499274093418,1.4009559438310404
Hispanic,1,725.7464833079304,0,0,59.39060488214003,3.8112083846234603,6.829890525056622,0.10507784340172995,3.7478793333221105
Black,1,602.3608028180355,0,0,43.23080107868416,2.5016384999179455,5.06137270576187,0.1005437881198312,2.329767447651804
Black,0,619.57875087522,0,0,89.96152319754925,4.8458461872735805,3.6899992005463096,0.15908894852946626,2.9541639963398767
Black,0,553.1767049109915,0,0,79.5803526862883,4.23502694044687,5.257752870732379,0.13532987308281766,4.00195201848601
Hispanic,0,639.9120131917088,0,0,91.48412607694488,5.155975212937608,6.609632097801411,0.1353961546261589,3.9337216387517437
White,0,722.9897632731811,0,1,67.99356267678905,3.9469934270768396,5.1328494965992215,0.20889894810788961,3.360454459236451
Hispanic,0,693.274101790461,0,1,73.68405917836674,4.3452029332045745,7.058873381484775,0.15156741273834873,7.102575285559384
White,0,723.515560485701,0,0,93.12549194340227,5.416944515084215,6.5410012324368,0.07795872419985007,1.8425767471724592
White,0,614.1195459923993,1,0,75.91084465080014,3.9242591642706617,3.166816662561805,0.1475203912525413,3.77551405000373
Black,0,558.6684181178596,0,0,67.26393443465831,3.818414502428011,9.41687200194288,0.20090641502758522,2.9426094913871434
Black,1,576.6503767206635,0,0,44.28040363153922,2.4438274829414954,4.808158647852244,0.23273289965502503,1.205831628147633
White,0,697.1917715289001,0,1,91.07310533939342,4.998117661242766,5.384810144764642,0.14463588567583516,2.306099462685988
White,0,731.7927950783145,0,0,81.69540410218286,4.925684992380748,7.382160873264501,0.17904222975801545,1.9508045132544607
White,0,714.6341951995878,0,1,82.40230625770448,4.691460184478328,6.448104554391982,0.10228645406595901,3.1602804289381505
Black,0,572.7754782115819,1,0,78.61648862323153,4.319891118528145,11.423460700792425,0.18867460078713835,2.6899919204495553
White,0,689.2596370504265,0,0,80.04529291051558,4.487407598639195,4.138118022756581,0.10458140824306303,0.0
White,0,745.6877101473693,0,0,87.54465828935119,5.345571017144417,8.550546023320607,0.15476297179781873,2.942379129631246
Black,1,626.7175045582161,0,0,63.301176644952264,3.5658770781165536,2.9094826203086925,0.06342413917067452,5.628306242059672
White,1,794.7550953251149,0,0,43.6037243644644,3.314554979569393,6.8213341755728845,0.11692516449379226,6.578141671426825
Black,0,622.8297633646848,1,0,77.66137584526678,4.065684135767382,5.0471326616225385,0.19276387372319775,1.4164344318847322
Black,0,639.3087828569711,0,0,60.01184731810474,3.557316574393305,7.9939714392475585,0.09258600996170335,0.9946895652868832
Black,1,681.2101709868926,0,0,59.80229261905703,3.738947331638271,7.636122579674783,0.1281650399242858,3.6859851582857903
Hispanic,0,641.7516455806791,0,0,88.74290913573377,5.157296863662909,8.87986514229836,0.1974132363325716,4.372062979533594
White,0,728.978977327828,1,0,84.41625067814218,5.111927677312257,8.70500255191008,0.236810946588856,8.174899638909098
Black,0,608.834693519954,0,0,70.50426764139443,4.044224876872757,7.111184293103495,0.12771001174236854,4.139239947125386
White,0,716.425219980588,0,0,87.20357498393508,4.9203751914452925,2.7727131712300954,0.20205768966265564,1.7359784926334365
White,0,714.9891666754172,0,0,56.4884178688783,3.373449914312799,3.027308508977751,0.07319033605329453,1.5125687262805119
Hispanic,0,621.598313846459,0,0,86.18469411443344,4.8530206569497985,6.252251840752424,0.11671466215023618,5.156898381203479
Black,0,691.375569620132,0,0,78.45460532974367,4.496271123143494,4.401821930149061,0.17966744064998777,2.045210240782092
Hispanic,0,715.0106042366874,1,0,70.75356671084089,4.1441986432936835,7.047315024380647,0.06807205091938927,3.410517957686838
White,1,710.0465457384972,0,0,54.68002108634761,3.653931791321247,8.496082503422095,0.11182702484715043,5.126809071085152
White,0,686.8267348345444,0,1,85.38963072655721,4.813445137001088,7.749888017119389,0.07238605604991386,2.9583463236211096
White,1,704.7602310289853,0,0,77.11265496493013,4.528593393767142,5.756311871213927,0.2105431147845377,1.6603349131509808
White,1,749.586982037811,0,0,78.89775295320786,4.745658765635238,4.859810909268753,0.11489336908563622,3.251009649647015
Hispanic,0,657.3608735999461,0,0,83.52441264821343,4.838826053490362,5.589014935833699,0.08555640181808338,6.750547110211958
Hispanic,1,594.5127624458603,1,0,57.88089406522519,3.024718323158164,5.100894885548921,0.14843371975935962,2.5749072101980395
White,0,746.6874842980482,0,1,69.61951418575339,4.236937779980929,7.237091783183472,0.10308330291796741,4.791223278271472
Black,1,631.6196707962058,1,0,63.81013347165202,3.4031874548491254,6.113736633657972,0.12134937195008305,0.0
Black,0,617.6808833682438,0,0,60.73937835650987,3.4247082544218577,6.475585751107001,0.10917398936282198,0.0
Black,1,652.7623902344473,1,0,45.4067923478103,2.724161977148191,8.180928544579473,0.08968150647830089,2.584020372584347
Hispanic,1,784.9720959906615,0,0,52.298808927682465,3.5184506990809608,5.661460070194925,0.12241972520608282,1.7759662898166153
White,0,666.550954489375,0,0,90.06883578682246,5.229582771098907,8.328210999019817,0.16598846852161364,3.115957382883579
Black,1,658.6641028348713,0,1,34.92696100324697,1.803461291621318,0.9596971016444726,0.03455363800183671,0.9893571357315993
Hispanic,0,627.3568783064011,1,0,80.17973376290166,4.455110530407574,8.792557116746558,0.16498650516155589,3.5975566996601387
White,0,709.468538008156,0,1,89.84362469582028,5.1204839311812576,5.113577821594957,0.1073714434946895,7.782701564551967
White,0,718.9489484495218,0,1,97.60628034624493,5.487728593018971,8.195759374593106,0.24742222598029723,0.5345846343491529
White,0,717.4024438264007,0,0,85.01894389860622,5.177018107178822,8.750457258326128,0.23618815070073412,3.757396759430947
Black,1,605.7594463365183,0,0,48.67351748559981,2.8248436221258,4.385714981524113,0.03953261716595814,5.021679934781787
White,0,730.1558962858602,0,0,75.31651311440551,4.473976644010637,5.413973346419688,0.1497819578389231,1.0668812109301231
Black,1,637.5546580260847,0,1,43.64555805662877,2.2962869113702298,3.1648941633161303,0.09012053143888515,1.136275771694733
Black,0,585.8459118545741,1,0,57.01258313389508,3.1618339947333296,8.057748771045308,0.15201222570642595,4.5192813783981745
White,0,772.7694285589926,0,0,62.59320563512617,4.1946978012759555,9.300170523475053,0.09862706107989674,2.395266718697549
White,0,707.6419258790775,1,0,74.0783367001662,4.3463853793005365,5.672039440583076,0.05378131074636916,7.685422118373435
White,0,726.1973191224631,0,0,89.667049813966,5.3239516926182,7.133280004336848,0.127368249138098,3.086880647395276
